Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,Weekend,is_new_visitor
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,0.3346371667646988,0.08020142555355751,0.032423170138565986,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,1.7378074825266723,0.9191330937691743,0.8048208984622228,0.33399674427457093,-0.37016927295246954,-0.4552831093343241,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.8848239888831312,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,0.6924559863586379,0.9194432036469323,1.3620679768645982,0.22678442530906476,0.17741201612163537,-0.47149659843035563,-0.528801880302522,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.12212048884858219,0.2901335500073387,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,0.3243425527117309,-0.47149659843035563,-0.470587162262457,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.088720613024791,-0.4795597715366736,-0.46525063425880375,0.5484745054741196,1.280662844159956,-0.2910705752931633,0.19453988839444508,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.4893002376920465,2.089044914005418,2.0764890530321427,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.7441009507549358,0.1579150253665835,0.9130782686632123,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,0.9194432036469323,0.5199684661067648,1.4424922469783192,0.9571358607073,-0.39631098196871156,-0.5775924966840943,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,1.0588360374195687,-0.4795597715366736,-0.46525063425880375,1.2436545369658498,0.5103164954018851,-0.47149659843035563,-0.8569964604078671,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.9873081439777465,0.6808195755760124,-0.47149659843035563,-0.34174497286507244,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,-0.45034781132031415,-0.47149659843035563,-0.8711044570598274,4.311949131173479,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4927641587573291,0.5874779310871286,-0.4099465946173581,-0.4236276628627497,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,-0.0031986920993733493,2.7688245413731485,1.440423239328745,2.7761133595195635,1.6934538362645821,-0.32502116193492187,-0.4310018691423937,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.1446949586397668,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.7213574790070559,-0.47149659843035563,-0.5549474473479369,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,0.3756858035416949,-0.47149659843035563,-0.4737059620950146,3.60807982366687,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.5297591405405181,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-1.7801071944348652,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.2918325031262123,0.7448511070871554,-0.44172626869316844,-0.4943365232895728,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.28906472036921455,0.11650141600634216,-0.05481058092163331,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.826291802663641,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.12462504618671551,-0.47149659843035563,-0.8757194853056606,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,0.9194432036469323,-0.46525063425880375,1.166120846909587,0.4324880326607093,-0.2916756316186995,-0.12683734073834244,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,-0.09763058196982591,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,0.044805412401430676,-0.47149659843035563,-0.19166485485713694,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.8141998665804642,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.39784322793413607,-0.47149659843035563,-0.47797445644783343,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.26470824708301804,0.4639745668871677,-0.47149659843035563,-0.06667773058728015,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.7437325596389206,1.2356673138370895,-0.4795597715366736,-0.46525063425880375,0.5484745054741196,0.24132482176391812,-0.34418778755457025,-0.567508207512264,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,0.8256953417177963,-0.4795597715366736,-0.46525063425880375,1.1246680093791783,0.7640692497705536,-0.3364953748778082,-0.5050597033920483,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.5980770852010053,0.9704640132520055,1.8720833381740107,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.6561909255123999,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,0.022605319568411556,-0.47149659843035563,-0.6466986639975911,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.8542275269600492,1.35166623334658,-0.4795597715366736,-0.46525063425880375,2.214311694387906,1.4861412732260262,-0.4092318929763089,-0.5337508185159536,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.6522112394780748,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,-0.14116345683635534,-0.47149659843035563,-0.32308516235943535,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,0.8773266900934106,-0.4795597715366736,-0.46525063425880375,0.3360323279415895,0.059770355145513196,-0.47149659843035563,-0.7652208977637227,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,-0.3422086025586074,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.49689522373948347,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.7876027560197758,-0.47149659843035563,-0.2948585001928155,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.9776273082899625,1.7378074825266723,0.9011032408242746,0.9363756924283088,0.7515086754632424,0.7545914511623353,0.8574193441772988,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.6625543804827425,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.955101528842892,0.9758450893909403,-0.4795597715366736,-0.46525063425880375,1.7208416174792296,1.349671303208045,-0.16982082532944878,-0.26254845297956103,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.5131704972616044,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,2.514545658040376
2.1338114459263737,1.29973547798028,0.9194432036469323,0.8008516818138576,1.0811922985309548,0.4580799186047495,-0.47149659843035563,-0.8229133324786893,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.5750757439809447,0.802156303377138,-0.47149659843035563,-0.7850358742265618,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.209501605525132,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,-0.20671548470247572,0.8704967956674048,0.8078430817658949,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.603875126031158,2.0595027953662894,2.3184461788305386,2.226512159476188,3.0020215832083865,2.0716302883330813,-0.37373349660997507,-0.6005505241549223,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4020681124844499,0.556509500259476,-0.11684415606600407,-0.22051105962456022,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.0588360374195687,-0.4795597715366736,-0.46525063425880375,0.6009058224969193,0.25694636971162144,-0.47149659843035563,-0.6629292382635158,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-1.2285772298530726,3.2895578488125463,2.94125328746623,3.60807982366687,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,-0.22083480726702842,-0.36535561088628954,0.11508672636556792,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.4620771081800001,1.0772714222183912,-0.4213447600157842,-0.7650230711939174,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.5477223936666598,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.5743958355661355,-0.47149659843035563,-0.6356686030130605,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,1.2708628627990766,-0.4795597715366736,-0.46525063425880375,0.4333371212973605,0.30192112594026327,-0.1461844480759314,-0.5482137203837888,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.39955700358810575,-0.3045521000868615,-0.30365198250587,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.6552990622296764,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,0.09085747728161074,-0.47149659843035563,-0.6773663281938697,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.6379864425828534,-0.4795597715366736,-0.46525063425880375,1.8233770566273646,1.4143020875914516,-0.28634903922646454,-0.48958377644291556,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.36966180254227876,0.3629004458458894,-0.0459097407246846,-0.365915379901818,3.60807982366687,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.7182318989036455,-0.4795597715366736,-0.46525063425880375,0.36966180254227876,0.591635617107094,0.3355485977311148,0.38483996714805224,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.5335234430510202,-0.47149659843035563,-0.5549474473479369,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,1.2266613295665543,-0.4795597715366736,-0.46525063425880375,2.122276244468383,1.234206548417277,-0.35089604394007085,-0.43588348238810953,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,-0.39096282407653804,2.7688245413731485,2.33391593206342,1.8233770566273646,1.228691406994132,-0.3739936543962358,-0.4608789137031256,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,1.3437708229624463,-0.4795597715366736,-0.46525063425880375,1.2680690864886555,0.8859216196370342,-0.17556334240158555,-0.18146446283523415,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,0.9313186846895655,-0.4795597715366736,-0.46525063425880375,0.102246008648123,0.42552627726374986,-0.029053729778526178,-0.2638503323236756,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.33429755750805684,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,-0.2101886207802705,-0.13038105360974192,-0.49867189327538114,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.5243750137365512,-0.25971647388228314,-0.08894564314156041,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,1.3209018693890364,2.3184461788305386,2.8730667164568784,1.035486110138109,1.2391368275129926,-0.09598128273261045,0.03317898657919918,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.5713250108125245,1.0553051223570897,-0.1270946294332386,0.027660238411158476,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.3703427141720557,0.7124838601252926,-0.029053729778526178,-0.16690484912315018,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.62158604015433,1.2775843927656958,-0.4795597715366736,-0.46525063425880375,1.932624959259889,1.1983769629323504,-0.4675564424149808,-0.6823412608536029,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.6091214634390365,-0.4795597715366736,-0.46525063425880375,0.22678442530906476,0.5291614762441473,-0.3477143620064253,-0.05196834877943996,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,-0.15313712290235743,-0.47149659843035563,-0.6466986639975911,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,1.070553707533477,0.9194432036469323,1.6327516189053346,1.0036586084746926,0.8583679532029468,0.12633531357359612,0.017452839739801284,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.3041724176510837,-0.47149659843035563,0.013303456096832152,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.9363756924283088,0.9212210546821281,-0.19957476552618153,-0.12264417560547836,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.19570166013688634,-0.4795597715366736,-0.46525063425880375,0.8248459055428514,0.6334178146137266,-0.37456527807414114,-0.5809718200677442,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.9401533908455749,0.4287294473785092,0.9194432036469323,-0.46525063425880375,0.1457217194963466,0.47932447801305905,-0.0037935441972422176,-0.053498736540714846,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,-0.0249054485714768,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.3050339748678346,-0.47149659843035563,-0.2948585001928155,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
