Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,total_pages,total_duration,avg_time_per_product,bounce_exit_ratio,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,3,2,2,1,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,65,1624.941667,0.0,0.0203125,0.0,2,6,2,11,1,65,1624.941667,24.620328287878788,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,29,2159.4,0.010344828,0.02183908,0.0,3,2,1,13,0,29,2159.4,71.98,0.4736625506866275,0,0,0,0,0,0,0,0,1,0,0,0,1
5,88.0,0,0.0,34,3195.828571,0.002564103,0.015897436,0.0,2,2,3,2,0,39,3283.828571,91.30938774285714,0.1612802039143976,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,8,361.0,0.0,0.025,0.0,2,2,3,3,0,8,361.0,40.111111111111114,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,139.0,0,0.0,35,631.9333333,0.005263158,0.015789474,0.0,1,2,1,2,0,38,770.9333333,17.553703702777778,0.3333122235595967,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,6,48.0,0.0,0.066666667,0.0,2,2,4,1,0,6,48.0,6.857142857142857,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,22,337.1,0.0,0.027272727,0.0,2,4,1,3,0,22,337.1,14.656521739130437,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,11.0,0,0.0,4,15.0,0.0,0.04,0.0,2,10,1,1,0,6,26.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,1,1,6,3,0,3,34.0,8.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,2,46.5,0.1,0.1,0.0,2,2,3,1,0,2,46.5,15.5,0.9999900000999989,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,17,557.4,0.0,0.011111111,0.0,2,2,2,2,1,17,557.4,30.966666666666665,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,4,186.25,0.05,0.066666667,0.0,3,2,3,2,0,4,186.25,37.25,0.74998874641886,0,0,0,0,0,0,0,1,0,0,0,0,1
3,89.0,0,0.0,26,655.5357143,0.0,0.0375,0.0,2,2,4,1,0,29,744.5357143,24.27910052962963,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2.0,0,0.0,118,4541.925,0.013114754,0.031399948,0.4,2,2,1,20,0,119,4543.925,38.167436974789915,0.417654715392669,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,2,135.5,0.0,0.1,0.0,2,2,4,3,0,2,135.5,45.166666666666664,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,37.0,1,9.0,17,1075.713095,0.011111111,0.034920635,0.0,3,2,1,2,1,21,1121.713095,59.761838611111116,0.31817270296765887,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,3,24.0,0.0,0.066666667,0.0,2,2,3,3,0,3,24.0,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,74.0,0,0.0,30,1708.083333,0.006666667,0.013333333,0.0,2,2,7,1,1,32,1782.083333,55.099462354838714,0.4999625403085404,0,0,0,0,0,0,1,0,0,0,0,0,1
2,143.25,0,0.0,38,2508.413853,0.0,0.00745614,0.0,2,2,7,2,0,40,2651.663853,64.31830392307693,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
6,103.9,3,50.2,9,1759.066667,0.011764706,0.024705882,0.0,1,1,7,5,0,18,1913.166667,175.90666670000002,0.47617121415806335,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,50,2617.233333,0.0,0.001360544,0.0,4,1,3,2,1,50,2617.233333,51.31830064705883,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,0.0,1,1,1,1,0,32,3744.169841,107.6389947,0.09755801179694276,0,0,0,0,0,0,1,0,0,0,0,0,1
1,11.1,0,0.0,48,830.3142529,0.004347826,0.017619048,0.0,1,1,1,3,0,49,841.4142529000001,16.94518883469388,0.24675449238276764,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,6,270.3333333,11,160.5,0.0,0.004761905,0.0,2,4,1,8,0,17,430.8333333,13.375,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,150.0,0,0.0,12,271.3333333,0.0,0.014285714,0.0,1,1,4,2,0,15,421.3333333,20.87179486923077,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,35.125,0,0.0,31,1975.458333,0.0,0.01,0.0,2,2,3,3,1,35,2010.583333,61.73307290625,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,31.2,0,0.0,17,2077.166667,0.0,0.011764706,0.0,2,2,8,2,1,19,2108.366667,115.39814816666666,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,145,4108.808442,0.007552448,0.023216783,0.0,2,2,4,2,0,145,4108.808442,28.142523575342462,0.3252872162686678,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,5,186.0666667,0.146666667,0.15952381,0.0,3,2,1,13,0,5,186.0666667,31.01111111666667,0.9193972210341451,0,0,0,0,1,0,0,0,0,0,0,0,1
4,37.5,2,82.0,4,96.625,0.0,0.0175,0.0,2,2,9,2,0,10,216.125,19.325,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,112.0,0,0.0,20,1187.5,0.0,0.016666667,0.0,2,2,1,4,0,23,1299.5,56.54761904761905,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,29.25,0,0.0,32,1729.75,0.0,0.005714286,0.0,2,4,3,2,0,35,1759.0,52.416666666666664,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,6,224.0,0.0,0.016666667,0.0,4,1,3,2,0,6,224.0,32.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,112.0,0,0.0,27,601.0864146,0.012643678,0.019984651,0.0,1,1,2,8,0,35,713.0864146,21.46737195,0.632637785979551,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,13,255.0,0.0,0.015384615,0.0,2,4,1,1,1,13,255.0,18.214285714285715,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,42.2,0,0.0,17,440.2261905,0.026315789,0.023684211,0.0,3,2,3,1,0,19,482.42619049999996,24.457010583333332,1.1110641572920756,0,0,0,1,0,0,0,0,0,0,0,0,1
4,50.0,4,486.6666667,6,555.6666667,0.0,0.008333333,0.0,3,2,1,2,0,14,1092.3333334,79.38095238571428,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,4,46.0,0.0,0.05,0.0,1,1,7,2,0,4,46.0,9.2,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,79.4,0,0.0,11,394.0,0.0,0.005555556,0.0,3,2,3,1,1,14,473.4,32.833333333333336,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,6,7,3,15,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
4,87.0,0,0.0,14,280.5,0.025,0.04375,0.0,2,2,1,4,0,18,367.5,18.7,0.5714155105026172,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,8,32.2,0.125,0.15,0.0,1,1,1,3,0,8,32.2,3.577777777777778,0.8333277778148146,0,0,0,0,1,0,0,0,0,0,0,0,1
3,17.0,0,0.0,18,407.5,0.0,0.02,0.0,2,2,6,5,1,21,424.5,21.44736842105263,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,48.83333333,6,370.875,22,526.0281385,0.032142857,0.032738095,0.6,1,1,1,2,0,30,945.73647183,22.87078863043478,0.9817881954281263,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,25,948.3428571,0.0,0.009,0.0,2,4,1,3,0,25,948.3428571,36.47472527307692,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,9,218.0,0.0,0.033333333,0.0,2,2,6,3,1,9,218.0,21.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,89,3480.811706,0.002247191,0.014700375,0.0,4,2,1,1,1,89,3480.811706,38.67568562222222,0.15285583831444338,0,0,0,0,0,0,0,1,0,0,0,0,1
2,96.0,0,0.0,37,1238.5,0.005128205,0.016410256,0.0,2,2,1,2,0,39,1334.5,32.5921052631579,0.31248095819113414,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,0.0,116,3184.815705,0.00015674,0.022635468,0.0,2,2,1,10,1,116,3184.815705,27.22064705128205,0.006924225104375824,0,0,0,0,0,0,0,1,0,0,0,0,1
5,850.0,0,0.0,20,1893.466667,0.0,0.02,0.0,2,4,9,2,0,25,2743.4666669999997,90.16507938095238,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.8,3,2,3,3,0,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
6,110.0,0,0.0,21,884.3333333,0.0,0.016231884,0.0,1,2,5,2,0,27,994.3333333,40.19696969545455,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,99.0,0,0.0,58,1261.658333,0.0,0.003452381,0.0,1,2,9,2,0,61,1360.658333,21.384039542372882,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,113.0,0,0.0,13,935.0,0.0,0.027272727,0.6,1,1,1,2,0,14,1048.0,66.78571428571429,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0,0.0,19,686.5833333,0.0,0.010526316,0.0,1,1,5,2,1,19,686.5833333,34.329166665,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,10,211.8333333,0.0,0.04,0.0,2,2,3,13,0,10,211.8333333,19.257575754545453,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,224.5833333,5,84.0,15,674.247619,0.008695652,0.013043478,0.0,3,2,4,2,0,25,982.8309523,42.1404761875,0.6666155594727516,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,27,1316.035714,0.0,0.022222222,0.0,2,2,1,1,0,27,1316.035714,47.001275500000006,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,9,69.75,0.088888889,0.122222222,0.0,2,2,1,3,0,9,69.75,6.975,0.7272667791395647,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,20,1511.0,0.0,0.025,0.6,2,2,3,6,0,20,1511.0,71.95238095238095,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,0.0,2,2,4,2,1,129,4351.2129288,32.51405804958678,0.10398849748382458,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,26,938.5833333,0.007692308,0.021794872,0.0,2,2,6,1,0,26,938.5833333,34.76234567777778,0.3529249942374409,0,1,0,0,0,0,0,0,0,0,0,0,1
5,56.6,0,0.0,55,1058.338095,0.0,0.007142857,0.0,2,2,1,3,0,60,1114.938095,18.89889455357143,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,237.25,1,181.0,63,3445.0125,0.011897436,0.028190306,0.0,3,2,1,2,0,69,3863.2625,53.8283203125,0.42202500302752916,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,27,644.0,0.007692308,0.051923077,0.0,3,2,2,3,0,27,644.0,23.0,0.1481453006858456,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,17,631.5,0.011764706,0.064705882,0.8,2,2,1,13,0,17,631.5,35.083333333333336,0.18181537475411036,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,12,142.75,0.016666667,0.043055556,0.0,1,1,6,2,0,12,142.75,10.98076923076923,0.38708778751370637,0,0,0,0,0,0,0,1,0,0,0,0,1
3,148.0,0,0.0,8,292.5,0.0,0.027272727,0.0,2,2,1,3,1,11,440.5,32.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,36.75,2,9.0,20,393.5833333,0.008333333,0.033872603,0.0,1,1,3,6,0,24,439.3333333,18.74206349047619,0.246012595707637,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,1,2,1,6,0,2,59.0,19.666666666666668,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,7,360.75,0.0,0.033333333,0.0,1,1,1,2,1,7,360.75,45.09375,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,107.8,0,0.0,11,362.6,0.0,0.004761905,0.0,2,2,2,4,0,14,470.40000000000003,30.21666666666667,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,2,2,7,1,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,1,0,0,0,0,0,0,1
2,129.0,0,0.0,31,866.7,0.011827957,0.034101382,0.0,3,2,6,1,0,33,995.7,27.084375,0.34683668137903095,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,2,157.5,35,5999.808333,0.005405405,0.027207207,0.0,2,2,4,1,1,37,6157.308333,166.66134258333332,0.19866818125869154,0,1,0,0,0,0,0,0,0,0,0,0,1
8,137.075,0,0.0,59,2088.443506,0.006343284,0.023522862,0.0,4,2,3,3,0,67,2225.518506,34.80739176666667,0.26965317174535375,0,0,0,0,0,0,1,0,0,0,0,0,1
1,26.0,2,33.0,6,64.0,0.0,0.022222222,0.2,1,1,3,4,0,9,123.0,9.142857142857142,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,77.0,1,335.0,33,3583.166667,0.02,0.045170068,0.0,2,2,3,11,1,35,3995.166667,105.3872549117647,0.4427612825094151,0,0,0,0,0,0,1,0,0,0,0,0,1
6,253.75,3,33.0,19,569.5138889,0.023076923,0.03034188,0.2,3,2,2,3,0,28,856.2638889,28.475694445,0.760538320686764,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,20,968.75,0.015789474,0.018421053,0.0,1,2,1,1,0,20,968.75,46.13095238095238,0.8570963290573532,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,3,47.5,0.1,0.166666667,0.0,3,3,3,1,0,3,47.5,11.875,0.5999963988216144,0,0,0,0,0,0,0,1,0,0,0,0,1
5,70.20765027,0,0.0,89,2542.60431,0.001811594,0.012188596,0.0,2,2,4,2,0,94,2612.8119602700003,28.251159,0.14861805100021364,0,0,0,0,0,0,0,1,0,0,0,0,1
8,245.3333333,4,168.5,14,361.5,0.009090909,0.009090909,0.0,1,1,3,3,0,26,775.3333333,24.1,0.9998900120975694,0,0,0,0,0,0,1,0,0,0,0,0,1
2,54.0,0,0.0,11,220.9666667,0.020512821,0.029487179,0.0,1,1,4,6,0,13,274.9666667,18.413888891666666,0.695628611044446,0,0,0,0,0,0,1,0,0,0,0,0,1
1,114.8,0,0.0,10,951.4333333,0.0,0.018181818,0.0,3,2,6,1,0,11,1066.2333333,86.49393939090909,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1,37.0,15,497.3333333,0.0125,0.0375,0.0,1,1,2,1,0,16,534.3333333,31.08333333125,0.3333244446814752,0,0,0,0,0,1,0,0,0,0,0,0,1
2,88.0,10,719.0,54,1986.553118,0.005128205,0.019939049,0.0,1,1,2,2,0,66,2793.553118,36.1191476,0.2571811633963387,0,1,0,0,0,0,0,0,0,0,0,0,1
7,213.3916667,0,0.0,32,1350.391667,0.0,0.017877551,0.0,2,2,1,8,1,39,1563.7833337000002,40.920959606060606,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,268.5,0,0.0,8,407.5,0.0,0.0275,0.0,3,2,3,8,0,17,676.0,45.27777777777778,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,1,1,9,1,0,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
1,7.0,0,0.0,39,1118.833333,0.005405405,0.019099099,0.0,2,2,6,13,0,40,1125.833333,27.970833325,0.2830040305026691,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,17,287.75,0.073529412,0.121568627,0.6,2,2,1,4,0,17,287.75,15.98611111111111,0.6048337386113721,0,0,0,0,0,0,1,0,0,0,0,0,1
5,77.08333333,2,96.5,15,2106.833333,0.014285714,0.037301587,0.0,1,1,4,2,1,22,2280.41666633,131.6770833125,0.38296845202720126,0,0,0,0,0,0,0,1,0,0,0,0,1
2,19.0,0,0.0,11,658.9166667,0.0,0.015384615,0.0,2,2,1,2,0,13,677.9166667,54.909722224999996,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,85.92857143,0,0.0,39,681.7619048,0.015384615,0.032988166,0.0,1,1,7,3,0,43,767.6904762300001,17.04404762,0.4663535598323401,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,4,82.5,22,1087.986111,0.007692308,0.020244755,0.0,3,2,3,2,0,26,1170.486111,47.303743956521735,0.3799467098164529,0,0,0,0,0,0,0,1,0,0,0,0,1
1,15.2,0,0.0,11,201.6333333,0.005555556,0.05,0.0,2,2,5,2,0,12,216.8333333,16.802777775,0.11110889782204354,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,24,832.0,0.0,0.020289855,0.0,2,6,6,1,0,24,832.0,33.28,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,22,1443.25,0.063636364,0.109090909,0.8,2,2,1,13,0,22,1443.25,62.75,0.5833279899795318,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,3,208.5,0.111111111,0.1,0.2,3,2,2,13,0,3,208.5,52.125,1.1110999990000099,0,0,0,0,0,0,1,0,0,0,0,0,1
4,60.0,0,0.0,33,841.0333333,0.015151515,0.043434343,0.4,2,1,7,4,0,37,901.0333333,24.736274508823527,0.34882917811884206,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,14,108.0,0.0,0.007142857,0.0,2,2,1,19,0,14,108.0,7.2,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,2,64.0,0.0,0.1,0.0,2,2,1,2,0,2,64.0,21.333333333333332,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,7,370.8333333,0.028571429,0.057142857,0.0,2,2,2,3,0,7,370.8333333,46.3541666625,0.4999912589029473,0,0,0,0,0,1,0,0,0,0,0,0,1
4,900.5,0,0.0,14,1957.5,0.0,0.014117647,0.0,1,1,3,10,0,18,2858.0,130.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,11.0,0,0.0,51,1059.253472,0.010588235,0.022643039,0.0,3,2,6,3,0,52,1070.253472,20.37025907692308,0.4675948049727347,0,0,0,0,0,1,0,0,0,0,0,0,1
2,45.5,0,0.0,22,535.0,0.0,0.025,0.0,2,2,3,11,1,24,580.5,23.26086956521739,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,34.0,0,0.0,21,521.5,0.018181818,0.021212121,0.0,3,2,5,1,1,23,555.5,23.704545454545453,0.8571024508840541,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,19,866.3333333,0.0,0.025,0.0,2,4,3,2,1,19,866.3333333,43.316666665,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,62.5,0,0.0,17,548.3333333,0.0,0.031372549,0.0,2,2,1,2,0,19,610.8333333,30.462962961111113,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1,1,7,3,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,22,848.8407143,0.0,0.00952381,0.0,2,4,3,2,0,22,848.8407143,36.906118013043475,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,35.5,0,0.0,29,3296.65,0.009677419,0.021935484,0.0,4,2,9,8,0,31,3332.15,109.88833333333334,0.44115634027768524,0,1,0,0,0,0,0,0,0,0,0,0,1
2,34.0,0,0.0,8,358.0,0.0,0.02,0.0,2,2,1,2,0,10,392.0,39.77777777777778,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,255.5166667,0,0.0,38,436.8583333,0.0,0.010852713,0.0,2,2,7,5,1,50,692.375,11.201495725641026,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,8,85.5,0.075,0.1,0.0,2,2,1,1,0,8,85.5,9.5,0.7499925000749992,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,2,2,9,2,1,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,3,103.1666667,21,1586.333333,0.016666667,0.033333333,0.0,2,2,1,2,0,24,1689.4999997,72.1060605909091,0.49998501544938667,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,13,574.6666667,0.0,0.061538462,0.0,2,2,8,1,0,13,574.6666667,41.047619049999994,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,875.0,0,0.0,34,780.7916667,0.0,0.015675676,0.0,4,2,3,2,1,37,1655.7916667,22.308333334285713,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,3,3,1,3,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,3,2,3,3,0,2,22.0,7.333333333333333,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,7,182.5,0.085714286,0.076190476,0.0,3,2,3,13,0,7,182.5,22.8125,1.1249852411311734,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,12,198.0,0.016666667,0.075,0.0,2,2,3,2,0,12,198.0,15.23076923076923,0.2222192637431501,0,0,0,0,0,1,0,0,0,0,0,0,1
5,175.9166667,0,0.0,12,276.25,0.013333333,0.046666667,0.0,3,2,1,3,0,17,452.1666667,21.25,0.2857081542130657,0,1,0,0,0,0,0,0,0,0,0,0,1
2,23.0,0,0.0,22,335.6666667,0.0,0.011904762,0.0,2,2,1,2,1,24,358.6666667,14.5942029,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
9,146.0,0,0.0,49,1592.133333,0.003636364,0.02,0.0,2,2,3,4,1,58,1738.133333,31.84266666,0.18180910954452276,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,14,244.0,0.004761905,0.047619048,0.0,2,4,1,4,0,14,244.0,16.266666666666666,0.09999790424402766,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,6,50.0,0.033333333,0.066666667,0.0,2,5,6,4,0,6,50.0,7.142857142857143,0.49999249261264833,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,4,59.0,0.125,0.175,0.8,2,2,4,1,0,4,59.0,11.8,0.7142816326763848,0,0,0,0,0,0,1,0,0,0,0,0,1
4,224.0,1,32.0,20,789.35,0.0,0.002721088,0.0,1,2,4,2,0,25,1045.35,37.58809523809524,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,23.0,0,0.0,16,431.9,0.010526316,0.033684211,0.0,2,2,7,13,1,19,454.9,25.405882352941177,0.3124907247872071,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,24,1483.333333,0.008333333,0.026388889,0.4,2,4,2,3,0,24,1483.333333,59.33333332,0.3157774934180284,0,0,0,0,0,0,1,0,0,0,0,0,1
2,530.5,2,9.0,9,452.25,0.026666667,0.053333333,0.0,1,1,7,2,0,13,991.75,45.225,0.4999906345505437,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,4,57.0,0.1,0.15,0.0,1,1,3,3,1,4,57.0,11.4,0.6666622222518517,0,0,0,0,0,0,1,0,0,0,0,0,1
7,356.675,0,0.0,72,1636.258333,0.005333333,0.007733333,0.0,2,2,4,4,0,79,1992.933333,22.414497712328767,0.689565991016937,0,0,0,0,0,0,0,0,1,0,0,0,1
2,87.83333333,1,113.0,67,4868.0,0.0,0.003174603,0.0,2,2,5,2,0,70,5068.83333333,71.58823529411765,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,131.1,0,0.0,13,777.05,0.0,0.003921569,0.0,2,2,1,2,0,17,908.15,55.503571428571426,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,2,10,2,10,0,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
2,21.25,0,0.0,33,968.6444444,0.019191919,0.023480257,0.0,3,2,1,8,1,35,989.8944444,28.48954248235294,0.8173292852252331,0,0,0,0,0,0,0,1,0,0,0,0,1
1,23.2,0,0.0,4,44.8,0.0,0.05,0.0,2,10,7,4,1,5,68.0,8.959999999999999,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,11.0,0,0.0,5,71.0,0.0,0.033333333,0.0,2,2,6,3,0,6,82.0,11.833333333333334,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,1,134.3333333,16,765.4454545,0.006666667,0.006,0.8,2,10,1,1,0,17,899.7787877999999,45.026203205882354,1.110926012331278,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,18,481.4,0.068518519,0.091604938,0.0,3,2,3,3,0,18,481.4,25.336842105263155,0.747970278957244,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,9,303.6666667,0.005555556,0.046296296,0.0,2,4,5,2,0,9,303.6666667,30.36666667,0.11999741842374552,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,3,69.0,0.0,0.066666667,1.0,3,2,1,20,1,3,69.0,17.25,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,96.8,1,535.0,9,1888.2,0.0,0.027272727,0.0,2,2,9,2,0,14,2520.0,188.82,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,2,2,5,1,0,3,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,31,1008.416667,0.0,0.007881773,0.0,2,6,1,2,0,31,1008.416667,31.51302084375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
9,306.46,0,0.0,40,550.7095238,0.0,0.00952381,0.0,2,2,1,2,0,49,857.1695238,13.43193960487805,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
3,120.6,3,183.8,85,1813.753466,0.0,0.005699436,0.0,2,2,3,4,0,91,2118.1534659999998,21.090156581395348,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
